metric,value
observed_max,0.913793202482872
observed_mean,0.6045048586690749
best_layer_a,0
best_layer_b,0
null_max_mean,0.0005274066188184636
null_max_std,0.00028123649386437277
null_mean_mean,-3.9153076910918096e-06
null_mean_std,0.0001897561285703117
max_z_score,3247.3232165398813
mean_z_score,3185.7140980443905
max_p_value,0.001996007984031936
mean_p_value,0.001996007984031936
null_max_95th,0.001056309976647883
null_mean_95th,0.00032524285166234536
n_permutations,500
n_samples,5000
n_layer_pairs,81
elapsed_seconds,1187.1039402484894
