layer_a,layer_b,method,rank,top1_accuracy,top5_accuracy,loss
15,27,baseline_model_a,N/A,0.6389610171318054,0.8190476298332214,1.833088755607605
15,27,low_rank_r4,4,0.19134199619293213,0.36017316579818726,9.453301429748535
15,27,low_rank_r8,8,0.22857142984867096,0.395671010017395,8.973790168762207
15,27,low_rank_r16,16,0.29264068603515625,0.4588744640350342,8.324066162109375
15,27,low_rank_r32,32,0.35411256551742554,0.5480519533157349,7.821253776550293
15,27,low_rank_r64,64,0.4199134111404419,0.5956709980964661,7.344757080078125
15,27,low_rank_r128,128,0.47705626487731934,0.6502164602279663,6.874023914337158
15,27,low_rank_r256,256,0.5116882920265198,0.678787887096405,6.39127779006958
15,27,ridge,full,0.588744580745697,0.7445887327194214,5.314514636993408
15,27,oracle_model_b,N/A,0.633766233921051,0.7766233682632446,4.815897464752197
