metric,value
observed_max,0.20823247311907164
observed_mean,0.05314649050784794
best_layer_a,13
best_layer_b,23
null_max_mean,0.0005540399791668545
null_max_std,0.0003661351180446879
null_mean_mean,-7.799889785349094e-06
null_mean_std,0.00016935265946659058
max_z_score,567.218010249858
mean_z_score,313.86746783341437
max_p_value,0.001996007984031936
mean_p_value,0.001996007984031936
null_max_95th,0.0010320017082261468
null_mean_95th,0.00031605641743287234
n_permutations,500
n_samples,5000
n_layer_pairs,81
elapsed_seconds,1213.6945006847382
