metric,value
observed_max,0.22239215287396116
observed_mean,0.1116391954107025
best_layer_a,18
best_layer_b,23
null_max_mean,0.0005030322546423019
null_max_std,0.00030237657043875914
null_mean_mean,-7.90660896698058e-06
null_mean_std,0.0002125937056937365
max_z_score,733.8171747147932
mean_z_score,525.1665455256178
max_p_value,0.001996007984031936
mean_p_value,0.001996007984031936
null_max_95th,0.001057775252275617
null_mean_95th,0.00039437687231227763
n_permutations,500
n_samples,5000
n_layer_pairs,81
elapsed_seconds,1163.1867713928223
