metric,value
observed_max,0.18093359683452387
observed_mean,0.051701072835160095
best_layer_a,16
best_layer_b,31
null_max_mean,0.0005580849338924159
null_max_std,0.00028623132867425726
null_mean_mean,2.1598887194276433e-06
null_mean_std,0.0001632654806980255
max_z_score,630.1738972322838
mean_z_score,316.6555032050073
max_p_value,0.001996007984031936
mean_p_value,0.001996007984031936
null_max_95th,0.001047802451163745
null_mean_95th,0.0002702580801547808
n_permutations,500
n_samples,5000
n_layer_pairs,81
elapsed_seconds,1168.091099023819
