metric,value
observed_max,0.18375422575143038
observed_mean,0.10047510781089515
best_layer_a,16
best_layer_b,18
null_max_mean,0.0005685316766159338
null_max_std,0.00034134602187040275
null_mean_mean,-2.370650509920736e-06
null_mean_std,0.000188834436346684
max_z_score,536.656888722622
mean_z_score,532.0929826429378
max_p_value,0.001996007984031936
mean_p_value,0.001996007984031936
null_max_95th,0.0011781895493783903
null_mean_95th,0.00034949518504192445
n_permutations,500
n_samples,5000
n_layer_pairs,81
elapsed_seconds,1163.099175453186
